#RPLIDAR SCAN DATA
#COUNT=415
#Angule	Distance	Quality
141.5259 651.0 188
142.2290 644.0 188
142.9321 638.0 188
143.6353 634.0 188
144.3384 637.0 188
145.7446 614.0 188
146.4478 609.0 188
147.1509 605.0 188
147.8540 601.0 188
148.5736 593.0 188
149.2767 588.0 188
149.9799 586.0 188
150.6830 579.0 188
151.3861 575.0 188
152.0892 573.0 188
152.7924 570.0 188
153.4955 566.0 188
154.1986 562.0 188
154.9017 559.0 188
155.6213 555.0 188
158.4338 483.0 188
159.8401 541.0 188
160.5432 552.0 188
161.9495 520.0 188
162.6691 521.0 188
164.7784 520.0 188
165.4816 514.0 188
167.5909 295.0 188
168.2941 294.0 188
169.0137 294.0 188
169.7168 294.0 188
170.4199 292.0 188
171.1230 291.0 188
171.8427 287.0 188
172.5458 283.0 188
173.9520 477.0 188
176.7920 495.0 188
177.4951 499.0 188
178.1982 500.0 188
178.9014 499.0 188
179.6210 498.0 188
180.3241 498.0 188
181.0272 498.0 188
181.7303 498.0 188
182.4500 498.0 188
183.1531 498.0 188
183.8562 500.0 188
184.5758 503.0 188
185.2789 503.0 188
185.9821 502.0 188
186.6852 503.0 188
187.4048 503.0 188
188.1079 507.0 188
188.8110 515.0 188
190.2338 348.0 188
190.9369 344.0 188
191.6400 348.0 188
193.0573 343.0 188
193.7604 343.0 188
194.4635 344.0 188
195.1831 343.0 188
195.8862 342.0 188
196.5894 344.0 188
198.0121 292.0 188
204.3896 232.0 188
229.1858 614.0 188
229.8889 611.0 188
230.5920 619.0 188
231.2952 631.0 188
231.9983 637.0 188
232.7014 644.0 188
233.4045 654.0 188
234.1077 662.0 188
234.8108 666.0 188
235.5304 659.0 188
236.2335 645.0 188
236.9366 636.0 188
237.6398 630.0 188
238.3429 628.0 188
239.0460 627.0 188
239.7491 629.0 188
241.1554 671.0 188
241.8585 684.0 188
242.5616 695.0 188
243.9679 973.0 188
244.6875 970.0 188
245.3906 964.0 188
246.0938 957.0 188
246.7969 952.0 188
247.5000 948.0 188
248.2031 943.0 188
248.9062 938.0 188
249.6094 933.0 188
250.3125 928.0 188
251.0156 924.0 188
251.7188 920.0 188
252.4219 916.0 188
253.1250 916.0 188
257.3547 1148.0 188
258.0579 1164.0 188
259.4641 1115.0 188
260.1672 1131.0 188
262.9797 368.0 188
263.6993 367.0 188
264.4025 366.0 188
265.1056 364.0 188
265.8087 363.0 188
266.5118 362.0 188
267.2150 367.0 188
267.9181 376.0 188
269.3243 1415.0 188
270.0275 1421.0 188
270.7306 1424.0 188
271.4337 1425.0 188
272.1368 1425.0 188
272.8564 1425.0 188
273.5596 1424.0 188
274.2627 1426.0 188
274.9658 1427.0 188
275.6689 1427.0 188
276.3721 1430.0 188
277.0752 1432.0 188
277.7783 1433.0 188
278.4814 1436.0 188
279.1846 1439.0 188
279.8877 1444.0 188
281.2939 1643.0 188
282.0135 1656.0 188
283.4198 1299.0 188
284.1229 1303.0 188
284.8260 1305.0 188
285.5292 1305.0 188
286.2323 1307.0 188
286.9354 1310.0 188
287.6385 1311.0 188
288.3417 1311.0 188
289.0448 1314.0 188
289.7479 1318.0 188
290.4510 1316.0 188
291.1542 1317.0 188
291.8573 1321.0 188
292.5604 1323.0 188
293.2635 1326.0 188
293.9667 1328.0 188
294.6698 1330.0 188
295.3729 1332.0 188
296.0760 1336.0 188
296.7957 1339.0 188
297.4988 1342.0 188
298.9050 1814.0 188
299.6082 1821.0 188
300.3113 1834.0 188
301.0144 1846.0 188
301.7175 1860.0 188
302.4207 1876.0 188
303.1238 1891.0 188
303.8269 1906.0 188
304.5300 1922.0 188
305.2332 1938.0 188
305.9363 1955.0 188
306.6394 1974.0 188
308.0457 389.0 188
308.7488 384.0 188
309.4519 383.0 188
310.1715 386.0 188
310.8746 389.0 188
311.5778 393.0 188
312.2809 396.0 188
312.9840 402.0 188
314.3903 2202.0 188
315.0934 2227.0 188
315.7965 2254.0 188
316.4996 2281.0 188
317.2028 2308.0 188
317.9059 2337.0 188
318.6090 2367.0 188
319.3121 2399.0 188
320.0153 2430.0 188
320.7184 2462.0 188
321.4215 2500.0 188
322.1246 2538.0 188
322.8278 2577.0 188
323.5309 2617.0 188
324.2340 2659.0 188
324.9481 2700.0 188
325.6512 2744.0 188
326.3544 2808.0 188
327.0575 2892.0 188
327.7606 2965.0 188
328.4637 3021.0 188
329.1669 3080.0 188
329.8700 3139.0 188
330.5731 3194.0 188
331.2762 3251.0 188
331.9794 3324.0 188
332.6825 3407.0 188
333.3856 3478.0 188
334.0887 3550.0 188
336.1981 3763.0 188
336.9012 3759.0 188
337.6044 3736.0 188
338.3240 3712.0 188
339.0271 3690.0 188
339.7302 3670.0 188
340.4333 3652.0 188
341.1365 3636.0 188
341.8396 3619.0 188
342.5427 3606.0 188
343.2458 3590.0 188
343.9490 3573.0 188
344.6521 3560.0 188
345.3552 3548.0 188
346.0583 3535.0 188
346.7615 3523.0 188
347.4646 3512.0 188
348.1677 3502.0 188
348.8708 3491.0 188
349.5740 3482.0 188
350.2771 3473.0 188
350.9802 3463.0 188
351.6833 3455.0 188
352.3865 3449.0 188
353.0896 3442.0 188
353.7927 3436.0 188
354.4958 3431.0 188
355.1990 3426.0 188
355.9021 3421.0 188
356.6052 3417.0 188
357.3083 3414.0 188
358.0115 3410.0 188
358.7146 3407.0 188
