#RPLIDAR SCAN DATA
#COUNT=437
#Angule	Distance	Quality
219.6991 2432.0 188
221.1218 1852.0 188
222.5446 2556.0 188
223.2477 2592.0 188
223.9673 2628.0 188
224.6704 2667.0 188
226.8073 694.0 188
227.5104 697.0 188
228.2300 704.0 188
228.9331 711.0 188
229.6527 717.0 188
230.3558 725.0 188
231.0754 732.0 188
231.7786 743.0 188
232.4982 757.0 188
233.2013 767.0 188
234.6240 2440.0 188
236.0468 1996.0 188
237.4640 2378.0 188
238.1671 2363.0 188
238.8867 2350.0 188
239.5898 2338.0 188
241.0126 1257.0 188
243.8580 1213.0 188
244.5612 1195.0 188
245.2808 1184.0 188
245.9839 1178.0 188
246.6980 1179.0 188
247.4011 1182.0 188
248.1042 1178.0 188
248.8239 1166.0 188
249.5270 1158.0 188
250.2466 1158.0 188
250.9497 1164.0 188
251.6693 1171.0 188
252.3724 1180.0 188
253.0920 1191.0 188
253.7952 1207.0 188
254.5148 1224.0 188
255.2179 1246.0 188
255.9210 1271.0 188
256.6406 1295.0 188
258.0579 2116.0 188
258.7610 2114.0 188
259.4806 2113.0 188
260.1837 2111.0 188
260.9033 2110.0 188
261.6064 2109.0 188
262.3260 2108.0 188
263.0292 2108.0 188
263.7323 2108.0 188
264.4354 2109.0 188
265.1550 2110.0 188
265.8582 2111.0 188
266.5613 2112.0 188
267.2809 2112.0 188
267.9840 2109.0 188
268.6871 2109.0 188
269.3903 2109.0 188
270.1044 2110.0 188
270.8075 2111.0 188
271.5106 2114.0 188
272.2302 2116.0 188
272.9333 2119.0 188
273.6365 2122.0 188
274.3561 2127.0 188
275.0592 2131.0 188
275.7623 2138.0 188
276.4655 2134.0 188
277.1851 2138.0 188
277.8882 2152.0 188
278.5913 2153.0 188
282.1399 2192.0 188
282.8430 2201.0 188
283.5461 2210.0 188
284.2603 2219.0 188
284.9634 2229.0 188
285.6665 2239.0 188
286.3861 2250.0 188
287.0892 2260.0 188
288.5120 829.0 188
289.9182 2307.0 188
290.6378 2325.0 188
291.3409 2338.0 188
292.0441 2353.0 188
292.7637 2367.0 188
293.4668 2383.0 188
294.1864 2398.0 188
294.8895 2414.0 188
295.6091 2413.0 188
296.3123 2431.0 188
297.0264 2468.0 188
297.7295 2488.0 188
298.4326 2509.0 188
299.1522 2529.0 188
299.8553 2549.0 188
300.5750 2571.0 188
301.2781 2593.0 188
301.9977 2617.0 188
302.7008 2641.0 188
303.4204 2667.0 188
304.1235 2694.0 188
304.8267 2722.0 188
306.2494 1778.0 188
307.6666 2842.0 188
308.3862 2877.0 188
309.0894 2911.0 188
309.8090 2948.0 188
310.5121 2983.0 188
311.2317 2963.0 188
311.9348 2920.0 188
312.6379 2897.0 188
313.3575 2865.0 188
314.0607 2834.0 188
314.7803 2803.0 188
315.4834 2774.0 188
316.2030 2745.0 188
316.9061 2718.0 188
317.6202 2692.0 188
318.3234 2667.0 188
319.0430 2643.0 188
319.7461 2617.0 188
320.4492 2587.0 188
321.1523 2567.0 188
321.8719 2554.0 188
322.5751 2531.0 188
323.9978 1306.0 188
325.4041 2449.0 188
326.1072 2441.0 188
326.8268 2424.0 188
327.5299 2407.0 188
328.2330 2392.0 188
328.9526 2377.0 188
329.6558 2363.0 188
330.3589 2350.0 188
331.0730 2334.0 188
331.7761 2320.0 188
332.4792 2308.0 188
333.1824 2296.0 188
333.9020 2285.0 188
334.6051 2274.0 188
335.3082 2271.0 188
336.7310 1686.0 188
338.1537 2212.0 188
338.8568 2216.0 188
339.5599 2207.0 188
340.2631 2190.0 188
340.9827 2165.0 188
341.6858 2165.0 188
342.3889 2178.0 188
343.1085 2175.0 188
343.8116 2168.0 188
344.5148 2163.0 188
345.2344 2159.0 188
345.9375 2155.0 188
346.6406 2151.0 188
347.3547 2147.0 188
348.0579 2145.0 188
348.7775 2143.0 188
349.4806 2139.0 188
350.2002 2135.0 188
350.9198 2132.0 188
351.6229 2131.0 188
352.3425 2130.0 188
353.0621 2129.0 188
353.7653 2129.0 188
354.4794 2129.0 188
355.1990 2129.0 188
355.9021 2129.0 188
356.6217 2129.0 188
357.3413 2128.0 188
358.0444 2129.0 188
358.7640 2130.0 188
