#RPLIDAR SCAN DATA
#COUNT=480
#Angule	Distance	Quality
219.6716 623.0 188
220.3748 632.0 188
221.0779 633.0 188
222.4841 544.0 188
223.8904 560.0 188
224.5770 562.0 188
225.2802 563.0 188
225.9833 567.0 188
226.6864 575.0 188
227.3895 581.0 188
228.0927 581.0 188
228.7958 581.0 188
229.4989 583.0 188
230.2020 584.0 188
231.6083 650.0 188
233.0145 621.0 188
235.1074 925.0 188
235.8105 949.0 188
236.5137 975.0 188
237.2168 1001.0 188
237.9199 1027.0 188
238.6230 1059.0 188
239.3262 1092.0 188
240.0293 1126.0 188
240.7159 1160.0 188
241.4191 1196.0 188
244.9347 1433.0 188
245.6378 1449.0 188
247.0441 1638.0 188
247.7307 1645.0 188
249.1370 1567.0 188
249.8401 1552.0 188
250.5432 1550.0 188
251.2463 1552.0 188
251.9495 1547.0 188
252.6526 1548.0 188
254.0588 1612.0 188
254.7455 1608.0 188
255.4486 1603.0 188
256.1517 1600.0 188
256.8549 1598.0 188
257.5580 1596.0 188
258.2611 1591.0 188
258.9642 1586.0 188
259.6674 1583.0 188
260.3705 1581.0 188
261.0736 1581.0 188
261.7767 1584.0 188
262.4634 1608.0 188
263.1665 1624.0 188
263.8696 1617.0 188
264.5618 1614.0 188
265.2649 1613.0 188
265.9680 1613.0 188
266.6547 1613.0 188
267.3578 1615.0 188
268.0609 1617.0 188
268.7476 1618.0 188
269.4507 1620.0 188
270.1538 1620.0 188
270.8569 1621.0 188
271.5436 1625.0 188
272.2467 1628.0 188
272.9498 1633.0 188
273.6365 1639.0 188
274.3396 1640.0 188
275.0427 1641.0 188
275.7294 1644.0 188
276.4325 1649.0 188
277.1356 1654.0 188
277.8387 1660.0 188
278.5309 1667.0 188
279.2340 1672.0 188
279.9371 1678.0 188
280.6238 1683.0 188
281.3269 1690.0 188
282.0300 1698.0 188
282.7167 1704.0 188
283.4198 1714.0 188
284.1229 1722.0 188
284.8260 1730.0 188
285.5127 1740.0 188
286.2158 1750.0 188
286.9189 1759.0 188
287.6056 1768.0 188
288.3087 1780.0 188
289.0118 1789.0 188
289.7150 1799.0 188
290.4016 1813.0 188
291.1047 1828.0 188
291.8079 1831.0 188
292.5110 1820.0 188
293.2141 1818.0 188
293.9172 1828.0 188
294.6204 1843.0 188
295.3235 1859.0 188
296.0266 1873.0 188
296.7188 1890.0 188
297.4219 1906.0 188
298.1250 1922.0 188
298.8281 1941.0 188
299.5312 1959.0 188
300.2344 1976.0 188
300.9375 1995.0 188
301.6406 2015.0 188
302.3438 2035.0 188
303.0469 2056.0 188
303.7335 2077.0 188
304.4366 2096.0 188
305.1398 2119.0 188
305.8429 2141.0 188
306.5460 2164.0 188
307.2491 2190.0 188
307.9523 2215.0 188
308.6554 2241.0 188
309.3585 2269.0 188
310.0616 2297.0 188
310.7483 2328.0 188
311.4514 2358.0 188
312.1545 2389.0 188
312.8577 2424.0 188
313.5608 2459.0 188
314.2639 2496.0 188
314.9670 2529.0 188
315.6702 2566.0 188
316.3733 2607.0 188
317.0764 2648.0 188
317.7795 2693.0 188
318.4662 2738.0 188
319.1693 2784.0 188
320.5591 2937.0 188
321.2622 2987.0 188
321.9653 3060.0 188
322.6685 3121.0 188
323.3551 3198.0 188
324.0582 3257.0 188
324.7614 3315.0 188
325.4480 3400.0 188
326.1511 3479.0 188
326.8542 3561.0 188
327.5574 3626.0 188
328.2495 3679.0 188
328.9526 3767.0 188
329.6558 3826.0 188
330.3589 3818.0 188
331.0455 3796.0 188
331.7487 3776.0 188
332.4518 3760.0 188
333.1384 3746.0 188
333.8416 3731.0 188
334.5447 3714.0 188
335.2478 3701.0 188
335.9344 3687.0 188
336.6376 3673.0 188
337.3407 3664.0 188
338.0438 3653.0 188
338.7305 3641.0 188
339.4336 3631.0 188
340.1367 3623.0 188
340.8234 3614.0 188
341.5265 3607.0 188
342.2296 3600.0 188
342.9327 3593.0 188
343.6249 3588.0 188
344.3280 3582.0 188
345.0311 3575.0 188
345.7343 3570.0 188
346.4374 3569.0 188
347.1405 3566.0 188
347.8436 3564.0 188
348.5468 3563.0 188
349.2499 3561.0 188
349.9530 3560.0 188
350.6561 3556.0 188
351.3593 3555.0 188
352.0624 3556.0 188
352.7655 3556.0 188
353.4686 3557.0 188
354.1718 3559.0 188
354.8749 3561.0 188
355.5780 3562.0 188
356.2811 3567.0 188
356.9843 3573.0 188
357.6874 3579.0 188
358.3905 3584.0 188
359.0936 3590.0 188
